PVI;dp_milibar
918.0967239;129.4984968
918.8767551;128.1926169
919.6567863;128.4090199
920.4368175;128.8492879
921.2168487;128.0881465
921.9968799;129.6626645
922.7769111;128.0806844
923.5569423;129.4611859
924.3369735;129.4089507
925.1170047;129.2149343
925.8970359;128.9089853
926.6770671;129.6104293
927.4570983;130.2148652
928.2371295;129.4984968
929.0171607;129.7298241
929.7971919;129.8939918
930.5772231;130.558125
931.3572543;130.8043766
932.1372855;131.9610131
932.9173167;132.3415838
933.6973479;129.4537238
934.4773791;130.6775197
935.2574103;129.2522451
936.0374415;130.0880083
936.8174727;128.2597765
937.5975039;129.4984968
938.3775351;128.8119771
939.1575663;129.7969836
939.9375975;130.0506974
940.7176287;129.0582287
941.4976599;128.9089853
942.2776911;128.8045149
943.0577223;129.2223965
943.8377535;129.8193701
944.6177847;129.9387648
945.3978159;128.7895906
946.1778471;129.7745971
946.9578783;130.0059244
947.7379095;129.5656563
948.5179407;130.3342599
949.2979719;129.6999754
950.0780031;130.3939572
950.8580343;129.9760757
951.6380655;129.4835724
952.4180967;131.3640394
953.1981279;130.8864605
953.9781591;133.5131446
954.7581903;131.170023
955.5382215;132.132643
956.3182527;130.9610822
957.0982839;132.2371134
957.8783151;132.9609439
958.6583463;132.0580213
959.4383775;132.3639703
960.2184087;133.2892794
960.9984399;134.274286
961.7784711;133.2071956
962.5585023;133.5952284
963.3385335;132.7818518
964.1185647;133.1325739
964.8985959;134.4235294
965.6786271;134.0653452
966.4586583;134.5130754
967.2386895;134.759327
968.0187207;137.1696082
968.798752;135.7816444
969.5787832;136.5651723
970.3588144;136.4457776
971.1388456;137.4830193
971.9188768;138.7515883
972.698908;138.8187479
973.4789392;139.3261755
974.2589704;137.8710522
975.0390016;139.5127298
975.8190328;136.811424
976.599064;138.0277578
977.3790952;137.5800275
978.1591264;139.2067808
978.9391576;138.9903778
979.7191888;139.2888646
980.49922;139.3709485
981.2792512;139.4604946
982.0592824;140.3783416
982.8393136;140.4977363
983.6193448;140.5499715
984.399376;139.6694353
985.1794072;139.3634863
985.9594384;139.8485274
986.7394696;138.9754535
987.5195008;139.1769321
988.299532;138.1770012
989.0795632;138.736664
989.8595944;138.2366986
990.6396256;138.781437
991.4196568;138.4232528
992.199688;138.8038235
992.9797192;139.1918564
993.7597504;137.8859765
994.5397816;135.4682333
995.3198128;134.8041001
996.099844;136.7218779
996.8798752;135.9234257
997.6599064;137.6695736
998.4399376;137.4979437
999.2199688;138.2366986
1000;138.1919255
1000.780031;137.1994568
1001.560062;140.9977017
1002.340094;138.9754535
1003.120125;139.5425784
1003.900156;137.7889683
1004.680187;138.1919255
1005.460218;139.1545456
1006.24025;139.2888646
1007.020281;141.2514155
1007.800312;141.4305076
1008.580343;141.1767938
1009.360374;140.3186442
1010.140406;140.5798202
1010.920437;139.6694353
1011.700468;140.3634172
1012.480499;140.6544419
1013.26053;141.2215668
1014.040562;141.3036507
1014.820593;139.8485274
1015.600624;141.6469106
1016.380655;140.5648958
1017.160686;141.751381
1017.940718;139.5276541
1018.720749;139.8783761
1019.50078;139.9082248
1020.280811;139.0351508
1021.060842;139.5798893
1021.840874;139.1023104
1022.620905;141.229029
1023.400936;139.8559896
1024.180967;140.311182
1024.960998;138.4680259
1025.74103;139.699284
1026.521061;140.6544419
1027.301092;141.7364566
1028.081123;142.4901359
1028.861154;140.8036853
1029.641186;142.1244895
1030.421217;141.1096343
1031.201248;143.7587049
1031.981279;143.2587394
1032.76131;143.9527213
1033.541342;144.4377624
1034.321373;145.4973907
1035.101404;144.9377278
1035.881435;143.4079829
1036.661466;146.825657
1037.441498;143.2662016
1038.221529;143.7512427
1039.00156;144.0870404
1039.781591;143.5721506
1040.561622;143.3482855
1041.341654;144.5123841
1042.121685;145.3406851
1042.901716;142.4453628
1043.681747;142.5722197
1044.461778;142.497598
1045.24181;143.0721852
1046.021841;144.333292
1046.801872;144.7287871
1047.581903;145.8854235
1048.361934;145.4302311
1049.141966;147.4151685
1049.921997;144.1616621
1050.702028;145.0123496
1051.482059;146.0495913
1052.26209;147.9375205
1053.042122;146.4823972
1053.822153;146.8928166
1054.602184;146.2883807
1055.382215;148.5419563
1056.162246;149.1613165
1056.942278;146.3704646
1057.722309;147.4300929
1058.50234;148.2957047
1059.282371;150.056777
1060.062402;149.0344596
1060.842434;150.056777
1061.622465;151.325346
1062.402496;151.1910269
1063.182527;152.2730417
1063.962559;149.6165089
1064.74259;151.3850434
1065.522621;150.1164744
1066.302652;149.7433658
1067.082683;150.9522375
1067.862715;149.5269629
1068.642746;151.7283032
1069.422777;152.810318
1070.202808;152.810318
1070.982839;152.4894447
1071.762871;153.5117621
1072.542902;151.9447062
1073.322933;151.3551947
1074.102964;152.4670581
1074.882995;150.2507934
1075.663027;152.5416799
1076.443058;151.3850434
1077.223089;151.1014809
1078.00312;151.4596651
1078.783151;152.7282341
1079.563183;151.3551947
1080.343214;150.8477671
1081.123245;149.7359036
1081.903276;148.788208
1082.683307;149.8254497
1083.463339;148.4449481
1084.24337;148.4971833
1085.023401;145.9824318
1085.803432;147.131606
1086.583463;146.6540271
1087.363495;146.9898248
1088.143526;147.743504
1088.923557;143.9974943
1089.703588;144.7511736
1090.483619;144.5123841
1091.263651;145.6317097
1092.043682;146.0197426
1092.823713;145.8108018
1093.603744;144.3034433
1094.383775;144.027343
1095.163807;144.8407196
1095.943838;143.8631753
1096.723869;145.0795091
1097.5039;144.7362492
1098.283931;147.3181603
1099.063963;147.7061932
1099.843994;147.2360764
1100.624025;149.13893
1101.404056;144.9750387
1102.184087;148.7583593
1102.964119;148.0942261
1103.74415;147.3554712
1104.524181;147.9300583
1105.304212;147.8479744
1106.084243;148.5568807
1106.864275;148.5344941
1107.644306;148.4076372
1108.424337;147.9673692
1109.204368;148.5941915
1109.984399;147.4450172
1110.764431;147.6763445
1111.544462;148.3031669
1112.324493;149.4374168
1113.104524;149.795601
1113.884555;148.4747968
1114.664587;150.362726
1115.444618;150.1537852
1116.224649;151.3925056
1117.00468;151.1910269
1117.784711;152.287966
1118.564743;151.9223197
1119.344774;152.2954282
1120.124805;148.9971487
1120.904836;147.8032014
1121.684867;148.4150994
1122.464899;148.4897211
1123.24493;149.7135171
1124.024961;148.3777886
1124.804992;148.5568807
1125.585023;147.1539926
1126.365055;148.5419563
1127.145086;149.0195352
1127.925117;146.5943297
1128.705148;148.7061241
1129.485179;149.0344596
1130.265211;149.1762408
1131.045242;148.8852162
1131.825273;148.4598724
1132.605304;150.0045418
1133.385335;149.6612819
1134.165367;151.2358
1134.945398;149.6463576
1135.725429;150.5119694
1136.50546;149.840374
1137.285491;151.2507243
1138.065523;152.5342177
1138.845554;151.7805384
1139.625585;152.9297127
1140.405616;152.7506206
1141.185647;154.2803657
1141.965679;152.3924364
1142.74571;154.2803657
1143.525741;153.2655104
1144.305772;153.944568
1145.085803;154.8027176
1145.865835;153.9968032
1146.645866;155.3922291
1147.425897;156.086211
1148.205928;158.3248623
1148.985959;155.825035
1149.765991;157.0637554
1150.546022;156.4220087
1151.326053;156.5936386
1152.106084;157.1309149
1152.886115;156.4294709
1153.666147;158.0338376
1154.446178;156.1533705
1155.226209;157.1533014
1156.00624;155.3623804
1156.786271;156.4891682
1157.566303;156.7727307
1158.346334;156.7354199
1159.126365;156.6384116
1159.906396;156.2130679
1160.686427;156.8473524
1161.466459;156.2056057
1162.24649;157.3473179
1163.026521;156.5563278
1163.806552;156.5861764
1164.586583;156.698109
1165.366615;157.5637208
1166.146646;158.5785761
1166.926677;157.1906123
1167.706708;157.8696698
1168.486739;158.6755843
1169.266771;160.4814296
1170.046802;158.5263409
1170.826833;159.2501714
1171.606864;159.1606254
1172.386895;158.9815333
1173.166927;159.3695662
1173.946958;160.541127
1174.726989;160.4068079
1175.50702;160.6605217
1176.287051;161.6604526
1177.067083;162.6305349
1177.847114;163.9662634
1178.627145;165.5482437
1179.407176;166.1676039
1180.187207;165.9288144
1180.967239;163.8244822
1181.74727;164.4363802
1182.527301;164.8244131
1183.307332;167.0182914
1184.087363;165.6377897
1184.867395;166.1228308
1185.647426;164.996043
1186.427457;165.3169164
1187.207488;167.1003752
1187.98752;167.2123078
1188.767551;168.659969
1189.547582;167.8615167
1190.327613;169.1748588
1191.107644;168.1226927
1191.887676;169.0405397
1192.667707;169.1375479
1193.447738;169.9882354
1194.227769;169.8613785
1195.0078;168.8017502
1195.787832;169.2569427
1196.567863;167.3839377
1197.347894;169.1897831
1198.127925;169.0853127
1198.907956;168.443566
1199.687988;168.1973144
1200.468019;168.3092469
1201.24805;169.7867568
1202.028081;169.1300857
1202.808112;170.0628571
1203.588144;170.1150923
1204.368175;170.8463851
1205.148206;169.6972107
1205.928237;168.749515
1206.708268;168.5032634
1207.4883;167.3018539
1208.268331;168.4062552
1209.048362;166.697418
1209.828393;166.6377206
1210.608424;166.8690479
1211.388456;167.525719
1212.168487;167.6227272
1212.948518;168.1749279
1213.728549;168.8166746
1214.50858;169.4434969
1215.288612;170.8911581
1216.068643;168.3913308
1216.848674;171.368737
1217.628705;171.3911236
1218.408736;171.7194591
1219.188768;170.1822519
1219.968799;168.749515
1220.74883;170.8613094
1221.528861;169.31664
1222.308892;169.4957321
1223.088924;168.8614476
1223.868955;170.2643357
1224.648986;170.6523686
1225.429017;170.5031252
1226.209048;172.4507518
1226.98908;171.7716943
1227.769111;172.3164328
1228.549142;170.1673275
1229.329173;172.2492732
1230.109204;168.5853473
1230.889236;170.2643357
1231.669267;169.6375134
1232.449298;172.3313571
1233.229329;173.6894722
1234.00936;174.204362
1234.789392;174.8461087
1235.569423;174.9132683
1236.349454;174.3610676
1237.129485;174.375992
1237.909516;175.5774015
1238.689548;176.1072156
1239.469579;176.6071811
1240.24961;177.0101383
1241.029641;174.9281926
1241.809672;175.860964
1242.589704;175.3833851
1243.369735;176.3161564
1244.149766;175.8535018
1244.929797;176.0027452
1245.709828;175.2416038
1246.48986;176.1296022
1247.269891;176.6743406
1248.049922;176.1818374
1248.829953;177.2041548
1249.609984;177.0026762
1250.390016;177.562339
1251.170047;175.7938045
1251.950078;178.2861696
1252.730109;176.6519541
1253.51014;173.9954212
1254.290172;174.5326976
1255.070203;173.5551531
1255.850234;174.1372025
1256.630265;173.8611022
1257.410296;174.4506137
1258.190328;174.2939081
1258.970359;173.8461778
1259.75039;174.8759574
1260.530421;175.0102765
1261.310452;175.7191827
1262.090484;175.5177041
1262.870515;175.6221745
1263.650546;172.0104838
1264.430577;172.5925331
1265.210608;172.9880282
1265.99064;173.0850364
1266.770671;174.2192864
1267.550702;174.1819755
1268.330733;174.8237222
1269.110764;173.5402288
1269.890796;175.3833851
1270.670827;176.0325939
1271.450858;178.7264377
1272.230889;179.1517814
1273.01092;179.9502337
1273.790952;179.6741334
1274.570983;178.1593127
1275.351014;178.7712107
1276.131045;177.9802206
1276.911076;179.4950413
1277.691108;180.0024689
1278.471139;182.9425644
1279.25117;181.1516433
1280.031201;180.5397453
1280.811232;182.3232042
1281.591264;181.6963818
1282.371295;184.323066
1283.151326;181.4277436
1283.931357;181.8083143
1284.711388;181.5844492
1285.49142;181.8157765
1286.271451;181.576987
1287.051482;181.0247864
1287.831513;182.7933209
1288.611544;181.009862
1289.391576;181.5620627
1290.171607;179.6965199
1290.951638;179.7263686
1291.731669;181.1441811
1292.5117;181.9724821
1293.291732;182.8231696
1294.071763;182.5097584
1294.851794;182.7933209
1295.631825;183.2485134
1296.411856;184.4797716
1297.191888;182.3978259
1297.971919;182.9351022
1298.75195;183.2261269
1299.531981;183.3828325
1300.312012;182.5993045
1301.092044;181.5247518
1301.872075;182.8604805
1302.652106;182.7858588
1303.432137;183.6813193
1304.212168;180.614367
1304.9922;180.0024689
1305.772231;180.6889887
1306.552262;182.1291877
1307.332293;185.8005759
1308.112324;184.3081417
1308.892356;185.2782239
1309.672387;183.8156384
1310.452418;183.2783621
1311.232449;181.442668
1312.01248;183.3231351
1312.792512;183.5470002
1313.572543;184.8304937
1314.352574;183.7410167
1315.132605;183.2410512
1315.912637;185.2259887
1316.692668;183.9798061
1317.472699;185.8602733
1318.25273;184.2559065
1319.032761;184.4275364
1319.812793;184.1215874
1320.592824;183.6962436
1321.372855;183.8380249
1322.152886;182.5545315
1322.932917;184.3006795
1323.712949;183.9424953
1324.49298;184.3976877
1325.273011;182.576918
1326.053042;184.1290496
1326.833073;184.1439739
1327.613105;185.1662914
1328.393136;186.8900529
1329.173167;184.5618555
1329.953198;185.1215183
1330.733229;183.8604114
1331.513261;183.5544624
1332.293292;184.6066285
1333.073323;184.3976877
1333.853354;184.6588637
1334.633385;184.7931828
1335.413417;184.934964
1336.193448;182.6515397
1336.973479;185.0170479
1337.75351;185.9871302
1338.533541;186.3303901
1339.313573;186.2930792
1340.093604;184.7633341
1340.873635;185.9274328
1341.653666;185.9274328
1342.433697;187.63627
1343.213729;186.2333818
1343.99376;188.1213111
1344.773791;188.113849
1345.553822;187.3527075
1346.333853;187.4571779
1347.113885;186.9199016
1347.893916;187.9571434
1348.673947;186.718423
1349.453978;184.6140907
1350.234009;182.9798752
1351.014041;182.882867
1351.794072;183.7634032
1352.574103;184.0395035
1353.354134;184.7185611
1354.134165;184.4424608
1354.914197;186.6587256
1355.694228;185.8453489
1356.474259;186.9945233
1357.25429;186.0990628
1358.034321;187.069145
1358.814353;185.6065595
1359.594384;184.06189
1360.374415;183.4350677
1361.154446;182.5993045
1361.934477;184.7409476
1362.714509;183.8081762
1363.49454;185.2409131
1364.274571;184.7185611
1365.054602;186.591566
1365.834633;186.6587256
1366.614665;187.4721022
1367.394696;187.9869921
1368.174727;188.1436976
1368.954758;190.5241303
1369.734789;190.0913243
1370.514821;188.375025
1371.294852;187.6138835
1372.074883;187.9272947
1372.854914;187.5317996
1373.634945;186.7706582
1374.414977;186.1363736
1375.195008;182.4575232
1375.975039;184.6514015
1376.75507;183.7037058
1377.535101;185.0767453
1378.315133;183.2485134
1379.095164;185.0692831
1379.875195;184.8752667
1380.655226;184.367839
1381.435257;185.8975841
1382.215289;183.8529492
1382.99532;185.412543
1383.775351;184.6066285
1384.555382;186.763196
1385.335413;184.8379558
1386.115445;186.1289114
1386.895476;189.0540825
1387.675507;188.4571088
1388.455538;189.5764345
1389.235569;188.1436976
1390.015601;188.9943852
1390.795632;189.4048046
1391.575663;189.0690069
1392.355694;189.9196944
1393.135725;189.4122667
1393.915757;191.9046319
1394.695788;192.9717224
1395.475819;194.3223754
1396.25585;191.6210694
1397.035881;194.0686616
1397.815913;194.7029461
1398.595944;196.6057998
1399.375975;197.2176978
1400.156006;196.9938327
1400.936037;197.8072094
1401.716069;196.4789429
1402.4961;197.39679
1403.276131;196.3893968
1404.056162;197.3072439
1404.836193;197.4714117
1405.616225;197.3370926
1406.396256;197.0983031
1407.176287;195.9715153
1407.956318;197.8669068
1408.736349;198.4489561
1409.516381;199.8518443
1410.296412;198.8668377
1411.076443;200.0085499
1411.856474;200.2249529
1412.636505;201.1054891
1413.416537;202.3068987
1414.196568;202.1203444
1414.976599;201.5233707
1415.75663;201.0681782
1416.536661;202.6800072
1417.316693;201.8666306
1418.096724;202.8367128
1418.876755;203.1725106
1419.656786;203.2322079
1420.436817;203.7620221
1421.216849;202.6874694
1421.99688;204.1276685
1422.776911;204.1276685
1423.556942;204.1202063
1424.336973;201.754698
1425.117005;202.3815204
1425.897036;202.1278066
1426.677067;203.3068296
1427.457098;202.6949316
1428.237129;203.2172836
1429.017161;201.8218575
1429.797192;202.3292852
1430.577223;202.3516717
1431.357254;202.2919743
1432.137285;198.0833097
1432.917317;198.747443
1433.697348;199.7846848
1434.477379;199.3817275
1435.25741;199.620517
1436.037441;201.0010187
1436.817473;200.6577588
1437.597504;200.8965483
1438.377535;201.015943
1439.157566;200.9935565
1439.937598;200.5458262
1440.717629;200.2100285
1441.49766;201.4860598
1442.277691;200.0085499
1443.057722;201.8517062
1443.837754;202.0457227
1444.617785;202.3516717
1445.397816;201.493522
1446.177847;201.6651519
1446.957878;201.8218575
1447.73791;202.5233016
1448.517941;204.0530468
1449.297972;201.9412523
1450.078003;203.3292161
1450.858034;201.0905648
1451.638066;200.3741963
1452.418097;200.7995401
1453.198128;201.2845812
1453.978159;202.8590994
1454.75819;202.2621257
1455.538222;203.4262244
1456.318253;200.8293888
1457.098284;202.5233016
1457.878315;203.1725106
1458.658346;204.1649793
1459.438378;204.194828
1460.218409;203.0008806
1460.99844;203.3814513
1461.778471;204.194828
1462.558502;204.2843741
1463.338534;203.105351
1464.118565;203.8814168
1464.898596;203.9709629
1465.678627;205.2693807
1466.458658;205.4783215
1467.23869;205.2246077
1468.018721;206.2693117
1468.798752;206.2021521
1469.578783;207.7617459
1470.358814;205.2693807
1471.138846;207.0080666
1471.918877;205.411162
1472.698908;206.8289745
1473.478939;207.8438298
1474.25897;207.3513265
1475.039002;208.590047
1475.819033;207.2020831
1476.599064;208.3960305
1477.379095;206.8438989
1478.159126;205.7842705
1478.939158;203.1202754
1479.719189;203.7023247
1480.49922;202.7770155
1481.279251;201.7472358
1482.059282;203.2695188
1482.839314;203.672476
1483.619345;205.6648758
1484.399376;202.582999
1485.179407;203.4933839
1485.959438;204.1575172
1486.73947;205.3066916
1487.519501;205.9409761
1488.299532;204.4037688
1489.079563;206.4260173
1489.859594;205.5305567
1490.639626;205.5977162
1491.419657;206.545412
1492.199688;207.2319318
1492.979719;207.5154943
1493.75975;207.8139811
1494.539782;208.6646687
1495.319813;206.3140847
1496.099844;207.896065
1496.879875;207.2468561
1497.659906;207.9632246
1498.439938;206.455866
1499.219969;206.1051439
1500;207.0080666
1500.780031;205.6872623
1501.560062;205.9111274
1502.340094;204.5679366
1503.120125;207.7244351
1503.900156;206.6573446
1504.680187;208.4034927
1505.460218;206.6648067
1506.24025;206.7767393
1507.020281;205.7544218
1507.800312;206.2693117
1508.580343;206.3439334
1509.360374;204.4485419
1510.140406;206.3588577
1510.920437;204.761953
1511.700468;206.4857146
1512.480499;206.8438989
1513.26053;207.0976127
1514.040562;208.0975437
1514.820593;208.0527706
1515.600624;208.8288364
1516.380655;207.851292
1517.160686;211.8808646
1517.940718;210.6122954
1518.720749;209.2989532
1519.50078;210.4779763
1520.280811;210.0451704
1521.060842;210.463052
1521.840874;208.2094762
1522.620905;210.0078595
1523.400936;208.2840979
1524.180967;209.2765667
1524.960998;209.2765667
1525.74103;209.4855075
1526.521061;209.3138776
1527.301092;208.0303841
1528.081123;209.8213052
1528.861154;208.9258447
1529.641186;211.5898399
1530.421217;208.7840634
1531.201248;210.4257411
1531.981279;208.6572065
1532.76131;211.5749155
1533.541342;210.8585471
1534.321373;211.7316211
1535.101404;211.9032511
1535.881435;207.8886029
1536.661466;209.7317592
1537.441498;209.5974401
1538.221529;209.8287674
1539.00156;209.985473
1539.781591;211.1197231
1540.561622;211.2540422
1541.341654;210.1197921
1542.121685;211.9256376
1542.901716;212.1271162
1543.681747;213.4479206
1544.461778;213.1345094
1545.24181;214.4926246
1546.021841;215.7164207
1546.801872;215.8432776
1547.581903;213.5076179
1548.361934;211.0077905
1549.141966;214.2389107
1549.921997;213.2986771
1550.702028;214.7687249
1551.482059;214.0523564
1552.26209;215.686572
1553.042122;215.5671772
1553.822153;214.8881196
1554.602184;216.7163517
1555.382215;214.9851279
1556.162246;216.8357464
1556.942278;217.3804849
1557.722309;218.7087514
1558.50234;219.08186
1559.282371;219.4475064
1560.062402;219.3131873
1560.842434;221.342898
1561.622465;223.6710955
1562.402496;222.3577533
1563.182527;223.8576498
1563.962559;223.6785577
1564.74259;224.7605725
1565.522621;223.6113981
1566.302652;223.7606416
1567.082683;224.0367419
1567.862715;223.17113
1568.642746;222.2234342
1569.422777;219.4027334
1570.202808;221.298125
1570.982839;220.298194
1571.762871;221.5369144
1572.542902;220.8727812
1573.322933;219.7459933
1574.102964;216.947679
1574.882995;217.1043846
1575.663027;217.9774586
1576.443058;216.1790753
1577.223089;217.4401823
1578.00312;216.7163517
1578.783151;219.1564817
1579.563183;218.2087859
1580.343214;217.8655261
1581.123245;218.3878781
1581.903276;218.6415919
1582.683307;220.7683108
1583.463339;219.126633
1584.24337;219.820615
1585.023401;220.1116397
1585.803432;221.1787302
1586.583463;220.4548996
1587.363495;219.4922794
1588.143526;221.0891842
1588.923557;221.648847
1589.703588;222.6189293
1590.483619;222.1413503
1591.263651;223.3949952
1592.043682;222.6711645
1592.823713;224.4993965
1593.603744;224.9322025
1594.383775;224.0740528
1595.163807;225.1187568
1595.943838;223.1039705
1596.723869;225.7605035
1597.5039;223.0442731
1598.283931;224.8725051
1599.063963;222.7607106
1599.843994;221.7160066
1600.624025;221.0593355
1601.404056;220.2832696
1602.184087;222.6263915
1602.964119;220.1564127
1603.74415;222.4995346
1604.524181;220.6339917
1605.304212;220.1041775
1606.084243;218.8132218
1606.864275;219.4997416
1607.644306;220.1489505
1608.424337;221.4548306
1609.204368;223.0517353
1609.984399;221.7682418
1610.764431;222.7233997
1611.544462;219.9997071
1612.324493;218.9997761
1613.104524;220.1713371
1613.884555;220.0146315
1614.664587;221.2682763
1615.444618;221.1563437
1616.224649;223.7531794
1617.00468;222.5443076
1617.784711;223.9770445
1618.564743;224.0143554
1619.344774;224.5740183
1620.124805;224.4620857
1620.904836;220.4250509
1621.684867;221.0220246
1622.464899;220.2086479
1623.24493;221.8801743
1624.024961;220.6116052
1624.804992;222.5592319
1625.585023;216.7014273
1626.365055;216.3805539
1627.145086;215.9701345
1627.925117;216.2611592
1628.705148;216.9103681
1629.485179;215.1269091
1630.265211;217.4551066
1631.045242;216.425327
1631.825273;217.9849208
1632.605304;217.1416954
1633.385335;217.6043501
1634.165367;216.9626033
1634.945398;217.2461658
1635.725429;218.3281807
1636.50546;216.5820326
1637.285491;218.4326511
1638.065523;217.9849208
1638.845554;219.8579258
1639.625585;219.2087169
1640.405616;215.9850588
1641.185647;216.3954783
1641.965679;217.7461313
1642.74571;218.0744669
1643.525741;216.6417299
1644.305772;218.2013238
1645.085803;217.9774586
1645.865835;218.4550376
1646.645866;218.5669702
1647.425897;218.343105
1648.205928;218.7609866
1648.985959;217.7535935
1649.765991;219.7683798
1650.546022;217.9401478
1651.326053;218.2834077
1652.106084;218.9773896
1652.886115;218.4998106
1653.666147;218.3057942
1654.446178;219.0594735
1655.226209;219.9997071
1656.00624;219.3952712
1656.786271;221.2309654
1657.566303;218.7535245
1658.346334;220.6414539
1659.126365;221.3130493
1659.906396;221.0145624
1660.686427;220.7906973
1661.466459;219.9997071
1662.24649;221.6264605
1663.026521;221.1190328
1663.806552;223.4696169
1664.586583;222.8278701
1665.366615;223.8800363
1666.146646;222.8204079
1666.926677;223.9845067
1667.706708;224.7456482
1668.486739;224.2382205
1669.266771;225.6336466
1670.046802;225.7828901
1670.826833;225.7231927
1671.606864;224.1039015
1672.386895;224.215834
1673.166927;222.126426
1673.946958;223.34276
1674.726989;223.0591974
1675.50702;222.5666941
1676.287051;222.6189293
1677.067083;222.3055181
1677.847114;224.9471268
1678.627145;222.2607451
1679.407176;223.603936
1680.187207;224.4247748
1680.967239;222.7010132
1681.74727;223.7755659
1682.527301;224.1337501
1683.307332;223.2756004
1684.087363;223.7830281
1684.867395;224.6710265
1685.647426;224.47701
1686.427457;224.909816
1687.207488;224.1785232
1687.98752;224.8277321
1688.767551;225.8500496
1689.547582;225.5142519
1690.327613;227.909609
1691.107644;226.782821
1691.887676;227.4917273
1692.667707;226.4097125
1693.447738;227.4171056
1694.227769;227.4842652
1695.0078;227.6260464
1695.787832;228.6185153
1696.567863;227.8797603
1697.347894;228.3274906
1698.127925;227.1633918
1698.907956;229.0214725
1699.687988;227.8051386
1700.468019;228.6035909
1701.24805;229.1557916
1702.028081;228.7304478
1702.808112;230.1855713
1703.588144;229.7453032
1704.368175;231.7974004
1705.148206;231.7899382
1705.928237;232.5585419
1706.708268;230.6631503
1707.4883;230.8497046
1708.268331;230.5736042
1709.048362;230.9168641
1709.828393;231.0064102
1710.608424;228.8199939
1711.388456;229.1931025
1712.168487;229.737841
1712.948518;230.9765615
1713.728549;230.3497391
1714.50858;229.7005301
1715.288612;230.3124282
1716.068643;227.5141139
1716.848674;227.648433
1717.628705;225.9769065
1718.408736;228.0887011
1719.188768;227.9394576
1719.968799;229.1856403
1720.74883;230.4168986
1721.528861;230.0139414
1722.308892;230.8870154
1723.088924;229.693068
1723.868955;230.9392506
1724.648986;230.2825795
1725.429017;230.476596
1726.209048;230.2452687
1726.98908;231.431754
1727.769111;230.7452342
1728.549142;231.2377375
1729.329173;233.8121867
1730.109204;232.9167261
1730.889236;235.6478809
1731.669267;232.7674827
1732.449298;233.3495321
1733.229329;233.3420699
1734.00936;233.2002886
1734.789392;233.1853643
1735.569423;232.5958527
1736.349454;234.0957492
1737.129485;233.5584729
1737.909516;233.998741
1738.689548;232.3346767
1739.469579;233.2375995
1740.24961;233.1779021
1741.029641;234.170371
1741.809672;234.953899
1742.589704;235.0583694
1743.369735;234.9091259
1744.149766;235.0732937
1744.929797;237.386567
1745.709828;235.2225372
1746.48986;235.8568218
1747.269891;232.8495666
1748.049922;235.3419319
1748.829953;236.8045176
1749.609984;235.4240158
1750.390016;236.0135274
1751.170047;235.5508727
1751.950078;238.0357759
1752.730109;236.2075438
1753.51014;236.1478464
1754.290172;237.8865325
1755.070203;239.1327151
1755.850234;239.3341938
1756.630265;237.0358449
1757.410296;238.2447167
1758.190328;237.3641804
1758.970359;237.9387677
1759.75039;236.7522824
1760.530421;238.2223302
1761.310452;237.1776261
1762.090484;238.5954388
1762.870515;238.8416904
1763.650546;236.6776606
1764.430577;238.8864635
1765.210608;237.8939946
1765.99064;239.5804454
1766.770671;237.8193729
1767.550702;235.7971244
1768.330733;236.692585
1769.110764;237.3343317
1769.890796;238.9461608
1770.670827;239.4461263
1771.450858;240.9012498
1772.230889;240.5953008
1773.01092;243.0727418
1773.790952;239.8490836
1774.570983;237.2223992
1775.351014;238.7521444
1776.131045;239.0879421
1776.911076;240.5057547
1777.691108;237.7149025
1778.471139;239.3565803
1779.25117;239.0506312
1780.031201;240.863939
1780.811232;239.1028664
1781.591264;238.6029009
1782.371295;241.1624258
1783.151326;239.8341593
1783.931357;238.7894552
1784.711388;236.8418284
1785.49142;238.9312365
1786.271451;237.9014568
1787.051482;238.6849848
1787.831513;238.7297579
1788.611544;237.8119107
1789.391576;238.73722
1790.171607;239.5655211
1790.951638;241.5280723
1791.731669;238.5655901
1792.5117;240.5654521
1793.291732;239.6550672
1794.071763;241.2594341
1794.851794;238.9461608
1795.631825;237.6029699
1796.411856;238.6700605
1797.191888;237.2895587
1797.971919;238.386498
1798.75195;237.2895587
1799.531981;238.4685818
1800.312012;238.1103976
1801.092044;239.1476395
1801.872075;239.5356724
1802.652106;238.5357414
1803.432137;240.1027975
1804.212168;239.0954043
1804.9922;240.7520064
1805.772231;238.520817
1806.552262;239.647605
1807.332293;238.4909684
1808.112324;239.6849158
1808.892356;239.6699915
1809.672387;238.2074058
1810.452418;240.4012843
1811.232449;239.908781
1812.01248;241.1922745
1812.792512;239.4983615
1813.572543;240.5057547
1814.352574;241.6698535
1815.132605;243.5130099
1815.912637;242.7369441
1816.692668;242.0951973
1817.472699;242.8339523
1818.25273;242.7294819
1819.032761;243.774186
1819.812793;241.2818206
1820.592824;243.3712287
1821.372855;241.9683404
1822.152886;243.3563043
1822.932917;243.3189935
1823.712949;242.1623569
1824.49298;243.818959
1825.273011;243.0055823
1826.053042;244.6323357
1826.833073;241.8862565
1827.613105;242.9682714
1828.393136;242.7966415
1829.173167;242.6847089
1829.953198;244.4383192
1830.733229;242.8488767
1831.513261;244.2666893
1832.293292;242.4384572
1833.073323;244.4457814
1833.853354;243.16975
1834.633385;243.7294129
1835.413417;243.3488422
